1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"lobar hemorrhage"
1	1	"cad"	"three-vessel coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"pneumonia"	"legionella pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"premature male"
1	1	"mi"	"stemi"
1	0	"mi"	"right chronic pleural effusion"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"deceased"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"osteomyelitis of right hallux"
1	1	"as"	"aortic stenosis"
1	0	"as"	"st elevation myocardial infarction"
1	1	"fracture"	"t1 lateral mass fracture"
1	0	"fracture"	"chronic back pain"
1	1	"hcv cirrhosis"	"hcv cirrhosis now"
1	0	"hcv cirrhosis"	"st elevation myocardial infarct"
1	1	"as"	"symptomatic aortic stenosis"
1	0	"as"	"hip fracture"
1	1	"death"	"passed away"
1	0	"death"	"acute respiratory failure"
1	1	"bacteremia"	"strep. viridans bacteremia"
1	0	"bacteremia"	"ethanol intoxication"
1	1	"renal disease"	"acute on chronic renal failure"
1	0	"renal disease"	"hypercarbic respiratory failure"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"subarachnoid hemmorhage"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"intraparenchymal hemorrhage"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"acute renal failur"
1	1	"mi"	"anterior wall myocardial infarction"
1	0	"mi"	"prematurity at 32 1"
1	1	"death"	"passed away"
1	0	"death"	"resection of small bowel arteriovenous malformation"
1	1	"prematurity"	"prematurity at 36 weeks gestation"
1	0	"prematurity"	"c. difficile colitis"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"gallstone pancreatitis"
1	1	"appendicitis"	"perforated appendicitis"
1	0	"appendicitis"	"left subarachnoid hemorrhage"
1	1	"hemorrhage"	"right epidural hematoma evacuation"
1	0	"hemorrhage"	"right frontal sah"
1	1	"endocarditis"	"endocarditis of mv"
1	0	"endocarditis"	"coronary artery disease"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"aortic stenosis"
1	1	"copd"	"chronic obstructive pulmonary disease flare"
1	0	"copd"	"aspiration pneumonia"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"left-sided rib fracture"
1	1	"diabetes mellitus"	"type i diabetes mellitus"
1	0	"diabetes mellitus"	"end-stage liver disease"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"right mca stroke"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"chronic obstructive pulmonary disease"
1	1	"prematurity"	"prematurity at 31+ 2 weeks gestation"
1	0	"prematurity"	"cerebellar infarction"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"laryngeal squamous cell carcinoma"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"subarachnoid hemorrhage"
1	1	"dvts"	"deep venous thrombosis"
1	0	"dvts"	"non-hodgkin's lymphoma"
1	1	"secondary bacterial peritonitis"	"profuse abdominal peritonitis"
1	0	"secondary bacterial peritonitis"	"l1 vertebral fracture"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"acute chronic obstructive pulmonary disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypoxic encephalopathy"
1	1	"hemorrhage"	"bronchial hemorrhage"
1	0	"hemorrhage"	"abdominal aortic aneurysm"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"deceased"
1	1	"hemorrhage"	"right sdh"
1	0	"hemorrhage"	"left internal carotid artery stenosis"
1	1	"hemorrhage"	"left subdural hemorrhage"
1	0	"hemorrhage"	"acute on chronic systolic cardiac failure"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"renal cell cancer"
1	1	"change in mental status"	"acute mental status changes"
1	0	"change in mental status"	"coronary artery disease"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"left lc-1 pelvic fracture"
1	1	"bacteremia"	"methicillin resistant staph aureus bacteremia"
1	0	"bacteremia"	"icd pocket infection"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"intraparencyhmal hemorrhage"
1	1	"cad"	"multi-vessel coronary artery disease urgent coronary artery"
1	0	"cad"	"acute on chronic systolic congestive cardiac failure"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"symptommatic bradycardia"
1	1	"shock"	"hemorrhagic shock"
1	0	"shock"	"c. diff sepsis"
1	1	"depressive disorder"	"depression"
1	0	"depressive disorder"	"lower gastrointestinal bleed either arteriovenous malformation or diverticulosis"
1	1	"change in mental status"	"mental status change"
1	0	"change in mental status"	"acute renal failure"
1	1	"cad"	"coronary artery bypass grafting times two"
1	0	"cad"	"hypercarbic respiratory failure"
1	1	"esophagitis"	"tear versus esophagitis"
1	0	"esophagitis"	"coronary artery disease"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"right occipital iph"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"lymphoplasmocytic lymphoma"
1	1	"prematurity"	"prematurity at 35 weeks gestational age"
1	0	"prematurity"	"hairy cell leukemia"
1	1	"pvd"	"peripheral vascular disease"
1	0	"pvd"	"premature male twin #1"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"complete cardiac block"
1	1	"pe"	"bilateral massive pulmonary embolus"
1	0	"pe"	"right hip oa"
1	1	"fracture"	"left comminuted tib-fib fracture"
1	0	"fracture"	"right frontal intraparenchymal hemorrhage"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"pmhx: hypertension"
1	1	"trauma"	"pres vs head trauma"
1	0	"trauma"	"subdural hematoma"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"ethanol intoxication"
1	1	"colitis"	"clostridium difficile versus ischemic colitis"
1	0	"colitis"	"acute on chronic diastolic cardiac failure"
1	1	"ovarian cancer"	"metastatic ovarian cancer"
1	0	"ovarian cancer"	"subdural hematoma"
1	1	"renal disease"	"renal cell cancer"
1	0	"renal disease"	"depressed right temporal bone fracture"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"mitral regurgitation"
1	1	"pneumonia"	"atypical community acquired pneumonia"
1	0	"pneumonia"	"left adrenal hemorrhage"
1	1	"hemorrhage"	"acute midbrain hemorrhage"
1	0	"hemorrhage"	"non-hodgkin's lymphoma"
1	1	"cad"	"vessel cad"
1	0	"cad"	"prosthetic aortic valve endocarditis-redo sternotomy"
1	1	"stroke"	"subacute stroke"
1	0	"stroke"	"right mca avm"
1	1	"pneumonia"	"hospital acquired pneumonia"
1	0	"pneumonia"	"subarachnoid hemorrhage"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"63m alcoholic cirrhosis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"upper gastrointestinal bleed"
1	1	"anemia"	"aplastic anemia"
1	0	"anemia"	"sah"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"recurrent sigmoid volvulus"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery"
1	1	"pneumonia"	"multilobar pneumonia"
1	0	"pneumonia"	"chronic obstructive pulmonary disease"
1	1	"renal mass"	"left renal mass"
1	0	"renal mass"	"gastrointestinal bleed in setting of supratherapeutic inr"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"group b strep bacteremia"
1	1	"death"	"deceased"
1	0	"death"	"nstemi"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"hyperosmolar nonketotic hyperglycemia"
1	1	"fracture"	"left ankle fracture"
1	0	"fracture"	"stemi"
1	1	"prematurity"	"premature male"
1	0	"prematurity"	"atrial fibrillation"
1	1	"anemia"	"acute blood loss anemia from rectal bleed"
1	0	"anemia"	"pulmonary hypertension"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"status-post motor vehicle collision"
1	1	"mi"	"acute st elevation myocardial infarction"
1	0	"mi"	"l1 vertebral fracture"
1	1	"shock"	"hemorrhagic shock"
1	0	"shock"	"l1 burst fracture"
1	1	"as"	"aortic stenosis"
1	0	"as"	"urinary tract infection"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"pulmonary embolisms"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"aortic stenosis"
1	1	"breast cancer"	"left breast cancer gene positivity"
1	0	"breast cancer"	"left hip oa"
1	1	"cardiac failure"	"acute on chronic systolic congestive cardiac failure"
1	0	"cardiac failure"	"c4 body fracture"
1	1	"fracture"	"r hip fracture"
1	0	"fracture"	"parapharyngeal cellulitis"
1	1	"brain area infarction"	"left mca infarct"
1	0	"brain area infarction"	"laryngeal squamous cell carcinoma"
1	1	"hemorrhage"	"subarachnoid hemorrhage"
1	0	"hemorrhage"	"pseudomonal pneumonia"
1	1	"epidural abscess"	"thoracic epidural abscess"
1	0	"epidural abscess"	"upper gastrointestinal bleed requiring total of 23 units plasma"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"multifocal pneumonia"
1	1	"cad"	"coronary artery bypass graft times three"
1	0	"cad"	"left lower extremity cellulitis"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"s-t elevation myocardial infarction"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"type b aortic dissection medically treated"
1	1	"bacteremia"	"methicillin-sensitive staph aureus bacteremia"
1	0	"bacteremia"	"r frontal parenchymal hemorrhages"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute on chronic diastolic congestive heart failure"
1	1	"pneumonia"	"multilobar pneumonia"
1	0	"pneumonia"	"left temporal bone fracture"
1	1	"pneumonia"	"klebsiella gram negative pneumonia"
1	0	"pneumonia"	"r basal ganglia hemorrhage"
1	1	"lung cancer"	"stage iv non-small cell lung cancer"
1	0	"lung cancer"	"bilateral segmental pulmonary emboli"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"as and cad"
1	1	"fracture"	"left femoral neck fracture"
1	0	"fracture"	"delirium"
1	1	"tracheomalacia"	"cervical tracheomalacia"
1	0	"tracheomalacia"	"traumatic subarachnoid hemorrhage"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"coronary artery disease"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"pneumonia"	"pcp pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"stroke"	"right mca stroke"
1	0	"stroke"	"aspiration pneumonia"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"metastatic renal cell carcinoma"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"subarachnoid hemorrhage"
1	1	"cad"	"cad now"
1	0	"cad"	"acute coronary syndrome"
1	1	"tbm"	"tracheobronchial malacia"
1	0	"tbm"	"traumatic head injury"
1	1	"hemorrhage"	"left sdh"
1	0	"hemorrhage"	"r temporal hemorrhage"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"c. diff colitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"klebsiella pneumonia"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"acute myocardial infarction"
1	1	"cad"	"right coronary artery now"
1	0	"cad"	"gastrointestinal bleed"
1	1	"abdominal pain"	"abdominal pain diarrhea"
1	0	"abdominal pain"	"fall from horse"
1	1	"uti"	"urinary tract infection"
1	0	"uti"	"acute blood loss anemia"
1	1	"fracture"	"femur fracture"
1	0	"fracture"	"anoxic brain injury"
1	1	"hemorrhage"	"left parieto-occipital hemorrhage"
1	0	"hemorrhage"	"prematurity at 33 5"
1	1	"gi bleed"	"upper gastrointenstinal bleed"
1	0	"gi bleed"	"st elevation myocardial infarction"
1	1	"hemorrhage"	"right intraventricular hemorrhage"
1	0	"hemorrhage"	"renal failure"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"pt of respiratory failure"
1	1	"fever"	"fevers"
1	0	"fever"	"acute on chronic systolic cardiac failure"
1	1	"bacteremia"	"klebsiella bacteremia"
1	0	"bacteremia"	"seizure grand mal"
1	1	"aortic dissection"	"type a acute dissection"
1	0	"aortic dissection"	"subdural hematoma"
1	1	"overdose"	"betablocker overdose"
1	0	"overdose"	"line sepsis"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"c1 fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"by atrial fibrillation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute idiopathic pancreatitis"
1	1	"mi"	"nstemi"
1	0	"mi"	"acute on chronic diastolic congestive cardiac failure"
1	1	"fracture"	"left pelvic fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"cholecystitis"	"perforated cholecystitis"
1	0	"cholecystitis"	"mesenteric ischemia requiring bowel resection"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"hypertension"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"diabetic ketoacidosis"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"atrial fibrillation"
1	1	"copd"	"acute chronic obstructive pulmonary disease"
1	0	"copd"	"ace inhibitor angioedema"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subarrachnoid hemorrhage"
1	1	"lung cancer"	"stage 4 squamous cell lung cancer"
1	0	"lung cancer"	"premature male infant 33-5"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"blood loss anemia"
1	1	"mi"	"st elevation anterior myocardial infarction"
1	0	"mi"	"cad- 3 vessel disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"prematurity at 26 weeks"
1	1	"gi bleed"	"gastrointestinal bleed from j-j anastamosis after dilation"
1	0	"gi bleed"	"methicillin resistant staph aureus peritonitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease/aortic stenosis/mitral regurgitation"
1	1	"prematurity"	"prematurity twin"
1	0	"prematurity"	"hypertension"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"aspiration pneumonia"
1	1	"lung cancer"	"right lower lobe lung cancer"
1	0	"lung cancer"	"lobar pneumonia"
1	1	"renal disease"	"renal cell carcinoma"
1	0	"renal disease"	"acute myelogenous leukemia"
1	1	"seizure"	"grand mal seizure"
1	0	"seizure"	"right parietal hemorrhage"
1	1	"hemorrhage"	"subdural hemmorhage"
1	0	"hemorrhage"	"right-sided brain mass"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"diabetic ketoacidosis"
1	1	"hemorrhage"	"subdural hemorrhage"
1	0	"hemorrhage"	"upper gastrointestinal hemorrhage"
1	1	"overdose"	"valium overdose"
1	0	"overdose"	"nstemi"
1	1	"fracture"	"traumatic rib fracture"
1	0	"fracture"	"acute on chronic diastolic cardiac failure"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"cad now"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"acute right sdh"
1	1	"vt"	"ventricular tachycardia"
1	0	"vt"	"left hip greater trochanteric periprosthetic fracture"
1	1	"prematurity"	"prematurity 34-5"
1	0	"prematurity"	"hypertensive emergency"
1	1	"ms"	"mitral stenosis"
1	0	"ms"	"aortic stenosis"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"s-t elevation myocardial infarction"
1	1	"atrial tachycardia"	"ep ablation for atrial tachycardia"
1	0	"atrial tachycardia"	"hypertension"
1	1	"mi"	"stemi"
1	0	"mi"	"coronary artery disease"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"chronic obstructive pulmonary disease"
1	1	"diabetes mellitus"	"insulin-dependent diabetes mellitus"
1	0	"diabetes mellitus"	"icd pocket infection"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"coronary artery disease"
1	1	"pneumonia"	"nosocomial pneumonia"
1	0	"pneumonia"	"coronary artery disease"
1	1	"prematurity"	"prematurity triplet #2"
1	0	"prematurity"	"acute on chronic systolic and diastolic congestive cardiac failure"
1	1	"hl"	"hodgkin's lymphoma"
1	0	"hl"	"upper gastrointestinal bleed"
1	1	"respiratory distress"	"hypoxemic respiratory distress"
1	0	"respiratory distress"	"acute myelogenous leukemia"
1	1	"pneumonia"	"major-community acquired bacterial pneumonia"
1	0	"pneumonia"	"postoperative cardiogenic shock"
1	1	"htn"	"hypertension"
1	0	"htn"	"h1n1 influenza"
1	1	"prematurity"	"prematurity at 28 3"
1	0	"prematurity"	"coronary artery disease"
1	1	"endocarditis"	"fungal endocarditis"
1	0	"endocarditis"	"three-vessel coronary artery disease"
1	1	"hepatic encephalopathy"	"hepatic encephalopahy"
1	0	"hepatic encephalopathy"	"disseminated tuberculosis"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"chronic pancreatitis versus intraductal papillary mucinous tumor leading to chronic nausea"
1	1	"fracture"	"c2 dens fracture"
1	0	"fracture"	"ethanol intoxication"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"acute on chronic systolic congestive cardiac failure"
1	1	"hemorrhage"	"traumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"claimed drug overdose"	"drug overdose"
1	0	"claimed drug overdose"	"chronic tracheomalacia"
1	1	"renal disease"	"metastatic renal cell cancer"
1	0	"renal disease"	"non-small cell lung carcinoma"
1	1	"fracture"	"traumatic right hip fracture"
1	0	"fracture"	"disseminated miliary tuberculosis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"subdural hematoma after fall"
1	0	"hemorrhage"	"fracture of the left proximal humerus which has been repaired"
1	1	"leukemia"	"plasma cell leukemia"
1	0	"leukemia"	"post polypectomy lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st-elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diverticulitis"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"altered mental status"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"graft x 4 by atrial fibrillation"
1	1	"hemorrhage"	"right frontal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease status"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"strep bacteremia"
1	1	"wound infection"	"occipital wound infection"
1	0	"wound infection"	"type 2 dens fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"catastrophic right intraparenchymal hemorrhage"
1	1	"fracture"	"open r wrist fracture"
1	0	"fracture"	"sah"
1	1	"hemorrhage"	"subdural hematoma"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"subacute on chronic sdh"
1	1	"fever"	"of fever"
1	0	"fever"	"bilateral pulmonary emboli"
1	1	"breast cancer"	"metastatic brain cancer"
1	0	"breast cancer"	"subdural hematoma"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"st elevation myocardial infarction"
1	1	"diabetes mellitus"	"diabetes mellitus 1 diabetic ketoacidosis"
1	0	"diabetes mellitus"	"head trauma"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"warm autoimmune hemolytic anemia"
1	1	"cardiac failure"	"acute on chronic diastolic cardiac failure"
1	0	"cardiac failure"	"intraparenchymal hemorrhage right cerebellar hemisphere"
1	1	"as"	"aortic stenosis"
1	0	"as"	"acute cholecystitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"altered mental status"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"fracture"	"left rib fracture"
1	0	"fracture"	"acute necrotizing pancreatitis"
1	1	"carotid artery stenosis"	"right carotid artery stenosis"
1	0	"carotid artery stenosis"	"diabetic ketoacidosis"
1	1	"pneumonia"	"necrotizing pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"prematurity"	"prematurity at 34 3"
1	0	"prematurity"	"seizure disorder"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed. - tear at the esophagogastric junction"
1	1	"htn"	"urgent hypertension"
1	0	"htn"	"coronary artery disease"
1	1	"endocarditis"	"methicillin resistant staph aureus endocarditis"
1	0	"endocarditis"	"coronary artery disease"
1	1	"renal disease"	"acute renal failure"
1	0	"renal disease"	"subdural hematoma"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"hyperosmolar nonketotic hyperglycemia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute hemolytic anemia"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"aortic stenosis"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"fungal peritonitis"
1	1	"septicemia"	"e coli septicemia"
1	0	"septicemia"	"lower gastrointestinal bleed"
1	1	"hemorrhage"	"traumatic subdural hematoma"
1	0	"hemorrhage"	"r frontal parenchymal hemorrhages"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"seizure disorder"
1	1	"secondary bacterial peritonitis"	"peritonitis"
1	0	"secondary bacterial peritonitis"	"systolic congestive cardiac failure"
1	1	"respiratory failure"	"hypoxemic respiratory failure from aspiration"
1	0	"respiratory failure"	"vfib arrest"
1	1	"brain tumor"	"left fronatl brain tumor"
1	0	"brain tumor"	"anal squamous cell carcinoma"
1	1	"fracture"	"left humerus fracture"
1	0	"fracture"	"aspiration pneumonia"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"non-st elevation myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"coronary artery disease"
1	1	"fracture"	"acetabulum fracture"
1	0	"fracture"	"coronary artery disease"
1	1	"hemorrhage"	"right frontal sdh"
1	0	"hemorrhage"	"anterior myocardial infarction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic obstructive pulmonary disease"
1	1	"seizure"	"generalized tonic-clonic seizure"
1	0	"seizure"	"multifocal pneumonia"
1	1	"as"	"aortic stenosis"
1	0	"as"	"congestive heart failure"
1	1	"dka"	"diabetic keto-acidosis"
1	0	"dka"	"coronary artery disease"
1	1	"chest pain"	"chest pain of unknown etiology. the"
1	0	"chest pain"	"seizures"
1	1	"retroperitoneal bleed"	"spontaneous right retroperitoneal bleed"
1	0	"retroperitoneal bleed"	"gram negative sepsis"
1	1	"trauma"	"trauma: mvc"
1	0	"trauma"	"urinary tract infection"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"sdh"
1	1	"cad"	"coronary artery disease requiring coronary artery bypass"
1	0	"cad"	"left mca stroke"
1	1	"fracture"	"left distal femur fracture"
1	0	"fracture"	"gastrointestinal bleed"
1	1	"cardiac failure"	"acute on chronic systolic congestive heart failure ef 45%"
1	0	"cardiac failure"	"premature infant"
1	1	"myasthenia"	"myasthenia flare"
1	0	"myasthenia"	"congestive cardiac failure"
1	1	"prematurity"	"prematurity d: 17:06:13 t: 17:52:36"
1	0	"prematurity"	"coronary artery disease"
1	1	"pneumonia"	"lobar pneumonia"
1	0	"pneumonia"	"acute osteomyelitis"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"h. flu pneumonia"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"st elevation myocardial infarction"
1	1	"mi"	"anterior stemi"
1	0	"mi"	"coronary artery disease"
1	1	"mi"	"nstemi"
1	0	"mi"	"acute on chronic systolic congestive heart failure ef 45%"
1	1	"prematurity"	"premature twin #2"
1	0	"prematurity"	"c6-7 burst fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"left internal carotid artery stenosis"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"right subdural hematoma"
1	1	"lymphoma"	"diffuse large b cell lymphoma"
1	0	"lymphoma"	"hairy cell leukemia"
1	1	"respiratory failure"	"hypoxic respiratory failure"
1	0	"respiratory failure"	"mitral regurgitation"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"clostridium dificile colitis"
1	1	"pancreatitis"	"gallstone pancreatitis"
1	0	"pancreatitis"	"altered mental status"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"r carotid stenosis"
1	1	"pneumonia"	"multifocal pneumonia"
1	0	"pneumonia"	"cerebellar infarction"
1	1	"prematurity"	"prematurity 32-5"
1	0	"prematurity"	"mitral regurgitation"
1	1	"bowel perforation"	"bowel perferation"
1	0	"bowel perforation"	"methicillin resistant staph aureus endocarditis"
1	1	"death"	"deceased"
1	0	"death"	"multi-drug overdose"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right mca stroke"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"pulmonary embolus"
1	1	"diarrhea"	"chronic diarrhea"
1	0	"diarrhea"	"urinary tract infection"
1	1	"endocarditis"	"methicillin-sensitive staph aureus endocarditis"
1	0	"endocarditis"	"diabetic ketoacidosis"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"lupus"
1	1	"as"	"aortic stenosis"
1	0	"as"	"healthcare pneumonia"
1	1	"cardiac arrest"	"cardiopulmonary arrest"
1	0	"cardiac arrest"	"coronary artery disease"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"grade 3 esophagitis"
1	1	"hemorrhage"	"lumbar epidural hematoma"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"pneumonia"	"rul pneumonia"
1	0	"pneumonia"	"clostridium difficile colitis"
1	1	"osteomyelitis"	"left knee chronic osteomyelitis"
1	0	"osteomyelitis"	"follicular lymphoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"anoxic brain injury"
1	1	"afid"	"graft x 4 by atrial fibrillation"
1	0	"afid"	"strep pneumo meningitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"lower gastrointestinal bleed either arteriovenous malformation or diverticulosis"
1	1	"copd"	"chronic obstructive pulmonary disease exacerabation"
1	0	"copd"	"premature female twin number two gestation"
1	1	"hemorrhage"	"right parietal hemorrhage"
1	0	"hemorrhage"	"atrial fibrillation"
1	1	"fracture"	"c6 spinous process fracture"
1	0	"fracture"	"subarachnoid hemorrhage"
1	1	"pneumonia"	"multi-focal pneumonia"
1	0	"pneumonia"	"left lung squamous cell carcinoma"
1	1	"fracture"	"facial fracture including b/l mandibular fracture"
1	0	"fracture"	"c5 fracture"
1	1	"lymphoma"	"abdominal b-cell lymphoma"
1	0	"lymphoma"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"renal cell carcinoma"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"acute stemi- inferior myocardial infarction"
1	1	"hocm"	"hypertrophic cardiomyopathy"
1	0	"hocm"	"atrial fibrillation"
1	1	"as"	"aortic stenosis"
