1	0	"hemorrhage"	"sdh"
1	1	"hemorrhage"	"traumatic sah"
1	0	"hemorrhage"	"right hip fracture"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"stenting of vessels aortic stenosis previously indicated"
1	1	"lymphoma"	"diffuse large b-cell lymphoma"
1	0	"lymphoma"	"clostridial bacteremia"
1	1	"mi"	"nstemi"
1	0	"mi"	"coronary artery disease"
1	1	"hypoxemia"	"hypoxemia respiratory failure"
1	0	"hypoxemia"	"coronary artery disease"
1	1	"brain area infarction"	"massive ischemic infarct"
1	0	"brain area infarction"	"coronary artery disease"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"left chronic subdural hematoma"
1	1	"stroke"	"left putamen hemorrhagic stroke"
1	0	"stroke"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"ivc filter thrombus"
1	1	"afid"	"coarse atrial fibrillation"
1	0	"afid"	"metastatic thyroid cancer"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"right mca stroke"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"acute on chronic renal failure requiring hd of unknown etiology"
1	1	"hemorrhage"	"left basal ganglia hemorrhage witn minimal intraventricular"
1	0	"hemorrhage"	"right acute subdural hematoma"
1	1	"aortic dissection"	"type b aortic dissection"
1	0	"aortic dissection"	"small bowel obstruction"
1	1	"epidural abscess"	"thoracic epidural abscess from t4-8"
1	0	"epidural abscess"	"congestive cardiac failure"
1	1	"secondary bacterial peritonitis"	"group b strep bacterial peritonitis"
1	0	"secondary bacterial peritonitis"	"aortic stenosis"
1	1	"cellulitis"	"rt foot cellulitis"
1	0	"cellulitis"	"coronary artery disease"
1	1	"hemorrhage"	"right parietal-occipital intracerebral hemorrhage"
1	0	"hemorrhage"	"closed head injury"
1	1	"seizure"	"new onset focal seizure"
1	0	"seizure"	"left subacute basal ganglia hemorrhage"
1	1	"hemorrhage"	"bifrontal sah"
1	0	"hemorrhage"	"ischemic infected left foot ulcer"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"obstructive sleep apnea"
1	1	"fracture"	"t8 fracture"
1	0	"fracture"	"left acetabular fracture"
1	1	"mi"	"non-st elevation myocardial infarction right coronary artery distribution"
1	0	"mi"	"coronary artery disease"
1	1	"cad"	"coronary artery disesae"
1	0	"cad"	"c. difficile colitis"
1	1	"pe"	"pulmonary embolus"
1	0	"pe"	"mitral regurgitation"
1	1	"as"	"aortic stenosis"
1	0	"as"	"pulmonary embolism"
1	1	"empyema"	"right sided empyema"
1	0	"empyema"	"left frontal aca stroke"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypertensive urgency"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"lower gastrointestinal bleed"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"post-procedure cellulitis of the leg"
1	1	"mvr"	"mitral valve disease"
1	0	"mvr"	"congestive heart failure"
1	1	"hemorrhage"	"bilateral parietotemporal epidural hematoma"
1	0	"hemorrhage"	"gastrointestinal bleed"
1	1	"htn"	"labile hypertension"
1	0	"htn"	"acute hypercarbic respiratory failure"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"chronic obstructive pulmonary disease"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of the lung"
1	0	"squamous cell carcinoma"	"c5 fracture"
1	1	"gi bleed"	"gastrointestinal bleed requiring blood transfusion"
1	0	"gi bleed"	"diabetic ketoacidosis"
1	1	"fracture"	"femur fracture"
1	0	"fracture"	"congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute on chronic systolic and diastolic congestive heart failure"
1	1	"pneumonia"	"right upper lobe pneumonia"
1	0	"pneumonia"	"nstemi"
1	1	"stroke"	"x 10 mm hemorrhagic stroke in the left basal ganglia"
1	0	"stroke"	"left caudate intracranial hemorrhage"
1	1	"cad"	"coronary artery bypass graft x3 : d: 10:08 t: 10:33"
1	0	"cad"	"urinary tract infection"
1	1	"liver failure"	"fulminant liver failure"
1	0	"liver failure"	"mental status changes"
1	1	"stroke"	"ischemic stroke"
1	0	"stroke"	"acute gallstone pancreatitis"
1	1	"stroke"	"bilateral aca stroke"
1	0	"stroke"	"st elevated inferior myocardial infarction"
1	1	"leukemia"	"mds transforming in to acute myelogenous leukemia"
1	0	"leukemia"	"diabetic ketoacidosis"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"congestive cardiac failure"
1	1	"prematurity"	"prematurity at 36 weeks gestation"
1	0	"prematurity"	"mitral regurgitation"
1	1	"pneumothorax"	"right pneumothorax after rfa of right lung mass"
1	0	"pneumothorax"	"c.diff colitis"
1	1	"as"	"aortic stenosis"
1	0	"as"	"complete cardiac block"
1	1	"respiratory failure"	"acute respiratory failure"
1	0	"respiratory failure"	"r mca stroke"
1	1	"pe"	"pulmonary embolism"
1	0	"pe"	"chronic systolic congestive cardiac failure"
1	1	"cad"	"cad now"
1	0	"cad"	"coronary artery disease"
1	1	"stroke"	"acute ischemic stroke"
1	0	"stroke"	"small bowel obstruction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"methadone overdose. left against medical advice"
1	1	"mi"	"non-st elevation myocardial infarction"
1	0	"mi"	"perforated appendicitis"
1	1	"colitis"	"c difficile colitis"
1	0	"colitis"	"seizures"
1	1	"ventral hernia"	"an incarcerated ventral hernia"
1	0	"ventral hernia"	"pulmonary embolism"
1	1	"meningitis"	"cryptococcal meningitis"
1	0	"meningitis"	"hypercarbic respiratory failure"
1	1	"mi"	"nstemi"
1	0	"mi"	"deceased. gastrointestinal stromal tumor. fulminant hepatic"
1	1	"acute coronary syndrome with demand ischemia"	"acute coronary syndrome"
1	0	"acute coronary syndrome with demand ischemia"	"metastatic breast cancer"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"left acetabular fracture"
1	1	"seizure"	"seizures"
1	0	"seizure"	"traumatic brain injury"
1	1	"pvd"	"right lower extremity peripheral vascular disease"
1	0	"pvd"	"large right intercerebral hemorrhage"
1	1	"vf"	"ventricular fibrillation"
1	0	"vf"	"congestive cardiac failure mitral regurgitation moderate aortic insufficiency moderate to aortic stenosis moderate to tricuspid regurgitation"
1	1	"hemorrhage"	"atraumatic subarachnoid hemorrhage"
1	0	"hemorrhage"	"sepsis no pathogen found"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"intracerebral hemorrhage"
1	1	"brain mass"	"right occipital brain mass"
1	0	"brain mass"	"group b strep bacterial peritonitis"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"non-small cell lung carcinoma"
1	1	"lymphoma"	"diffuse b-cell lymphoma"
1	0	"lymphoma"	"nsclc"
1	1	"hemorrhage"	"subarachnoid hemorrhage left posterior temporal lobe"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"hemorrhage"	"right basal ganglia hemmorhage"
1	0	"hemorrhage"	"subdural hemorrhage"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"upper gastrointestinal bleed"
1	1	"sepsis"	"sepsis from aeromionas"
1	0	"sepsis"	"respiratory arrest leading to cardiac arrest"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"renal failure"
1	1	"afid"	"afib"
1	0	"afid"	"coronary artery disease"
1	1	"as"	"aortic stenosis"
1	0	"as"	"congestive heart failure"
1	1	"hemorrhage"	"left basal ganglia intracerebral hemorrhage"
1	0	"hemorrhage"	"postoperative left cebellar ischemic stroke"
1	1	"as"	"aortic stenosis"
1	0	"as"	"coronary artery disease"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"chronic systolic cardiac failure"
1	1	"frontal mass"	"r frontal mass"
1	0	"frontal mass"	"grade 5 splenic laceration"
1	1	"cad"	"coronary artery disesae"
1	0	"cad"	"coronary artery disease"
1	1	"left pleural effusion"	"recurrent left pleural effusion"
1	0	"left pleural effusion"	"coronary artery dsease"
1	1	"cad"	"she has large left ventricular clot. she has three vessel coronary artery disease. she is"
1	0	"cad"	"e. coli sepsis"
1	1	"brain mass"	"right brain mass"
1	0	"brain mass"	"acute on chronic renal failure"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"intraventricular hemorrhage"
1	1	"change in mental status"	"altered mental status"
1	0	"change in mental status"	"right hip intertrochanteric fracture"
1	1	"hemorrhage"	"bilateral sdh"
1	0	"hemorrhage"	"upper gastrointestinal bleed"
1	1	"encephalopathy"	"metabolic encephalopathy of multifactorial etiology"
1	0	"encephalopathy"	"non st elevation myocardial infarction"
1	1	"fracture"	"osteoporotic vertebral compression fracture"
1	0	"fracture"	"left middle cerebellar artery ischemic stroke"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"major: left femur fracture"
1	1	"pneumonia"	"aspiration pneumonia"
1	0	"pneumonia"	"left acetabular fracture"
1	1	"respiratory failure"	"acute hypercarbic respiratory failure"
1	0	"respiratory failure"	"deceased"
1	1	"hemorrhage"	"subdural hemorrhage"
1	0	"hemorrhage"	"epidural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"st elevation myocardial infarction"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"ischemic colitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"left distal femur fracture"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"diabetic ketoacidosis"
1	1	"esophageal cancer"	"metastatic esophageal cancer"
1	0	"esophageal cancer"	"symptomatic pleural effusion"
1	1	"hemorrhage"	"left subdural hematoma"
1	0	"hemorrhage"	"left posterior rib fracture"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"enterococcus bacteremia"
1	1	"tbi"	"traumatic brain injury"
1	0	"tbi"	"lower gastrointestinal bleed"
1	1	"fracture"	"right c6 superior facet fracture"
1	0	"fracture"	"fall"
1	1	"as"	"aortic stenosis"
1	0	"as"	"urinary tract infection"
1	1	"hemorrhage"	"intracerebral hemorrhage"
1	0	"hemorrhage"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"acute cholecystitis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"hypovolemic shock from acute blood loss anemia"
1	1	"anemia"	"normocytic anemia"
1	0	"anemia"	"subarachnoid hemorrhage"
1	1	"cardiac failure"	"systolic congestive cardiac failure"
1	0	"cardiac failure"	"atrial fibrillation"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"small liver laceration"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"aspiration pneumonia"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"hepatocellular carcinoma"
1	1	"afid"	"atrial fibrillaion"
1	0	"afid"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"polymicobial lumbar osteomyelitis vre"
1	1	"mi"	"non st elevation myocardial infarction"
1	0	"mi"	"r 1st 5th 6th 7th 10th 11th rib fracture"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"post obstructive pna in setting of stage iv nsclc"
1	1	"trauma"	"poly trauma aortic stenosis a result of"
1	0	"trauma"	"multifocal pneumonia"
1	1	"renal disease"	"end stage renal disease"
1	0	"renal disease"	"gastrointestinal bleed"
1	1	"hemorrhage"	"oligodendroglioma by intracranial hemorrhage"
1	0	"hemorrhage"	"right tempoparietal subarachnoid hemorrhage"
1	1	"fracture"	"open left ankle fracture"
1	0	"fracture"	"hypercarbic respiratory failure"
1	1	"fracture"	"c7 burst fracture"
1	0	"fracture"	"head trauma"
1	1	"pneumonia"	"respiratory failure from aspiration pneumonia"
1	0	"pneumonia"	"urinary tract infection"
1	1	"head injury"	"closed head injury"
1	0	"head injury"	"acute cholecytitis"
1	1	"prematurity"	"prematurity at 34 weeks gestation"
1	0	"prematurity"	"coronary artery disease"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"subdural hematoma"
1	1	"brain area infarction"	"ischemic infarction in left mca aand aca territory"
1	0	"brain area infarction"	"right subdural hematoma"
1	1	"diabetes mellitus"	"non-insulin dependent diabetes mellitus"
1	0	"diabetes mellitus"	"sah"
1	1	"sepsis"	"pneumococcal sepsis"
1	0	"sepsis"	"acute cholecystitis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"urinary tract infection"
1	1	"cholecystitis"	"acute cholecystitis"
1	0	"cholecystitis"	"aortic stenosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"mi"	"non-st-elevation myocardial infarction"
1	0	"mi"	"legionella pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"non st elevation myocardial infarction"
1	1	"vf"	"ventricular fibrillation leading to anoxic brain injury"
1	0	"vf"	"generalized tonic clonic seizure"
1	1	"overdose"	"cocaine overdose"
1	0	"overdose"	"right frontal brain mass"
1	1	"hypotension"	"hypovolemic hypotension"
1	0	"hypotension"	"x 10 mm hemorrhagic stroke in the left basal ganglia"
1	1	"respiratory failure"	"laryngeal edema causing acute respiratory failure"
1	0	"respiratory failure"	"aortic stenosis"
1	1	"copd"	"acute of copd. secondary"
1	0	"copd"	"hypertension"
1	1	"stroke"	"hemorrhagic stroke"
1	0	"stroke"	"sev aortic stenosis"
1	1	"carotid artery stenosis"	"right internal carotid artery stenosis"
1	0	"carotid artery stenosis"	"cerebellar stroke"
1	1	"mi"	"acute myocardial infarction"
1	0	"mi"	"diabetic ketoacidosis"
1	1	"brain area infarction"	"r mca ischemic infarct"
1	0	"brain area infarction"	"st elevation myocardial infarction"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"wernicke's encephalopathy"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"abdominal aortic aneurysm"
1	1	"as"	"aortic stenosis"
1	0	"as"	"lower gastrointestinal bleed"
1	1	"aortic insufficiency"	"aortic iinsufficiency"
1	0	"aortic insufficiency"	"burkitt's lymphoma"
1	1	"gi bleed"	"lower gastrointestinal bleed"
1	0	"gi bleed"	"chronic obstructive pulmonary disease"
1	1	"death"	"died"
1	0	"death"	"sah"
1	1	"svg->om"	"svg-om"
1	0	"svg->om"	"acute myelogenous leukemia"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"central nervous system lymphoma"
1	1	"respiratory failure"	"hypercapneic respiratory failure"
1	0	"respiratory failure"	"small bowel obstruction"
1	1	"mi"	"inferior st elevation myocardial infarction"
1	0	"mi"	"right subdural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"streptococcus pneumoniae meningitis"
1	1	"leukemia"	"acute myelogenous leukemia"
1	0	"leukemia"	"coronary artery disease"
1	1	"hcc"	"multifocal hepatocellular carcinoma in liver"
1	0	"hcc"	"right cerebellar epidural hematoma"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetes ketoacidosis"
1	1	"trauma"	"blunt abdominal trauma"
1	0	"trauma"	"hypertension"
1	1	"influenza"	"influenza a"
1	0	"influenza"	"coronary artery disease"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"right mca infarction"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"aortic stenosis"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"diabetic ketoacidosis"
1	1	"colitis"	"c. difficile colitis"
1	0	"colitis"	"seizures"
1	1	"stroke"	"mca cerebrovascular accident"
1	0	"stroke"	"lumbar stenosis 724.02"
1	1	"as"	"aortic stenosis"
1	0	"as"	"chronic obstructive pulmonary disease"
1	1	"gi bleed"	"gastrointestinal bleed"
1	0	"gi bleed"	"left sah"
1	1	"sbp"	"spontaneous bacterial peritonitis"
1	0	"sbp"	"sepsis from aspiration pneumonia"
1	1	"cardiac failure"	"congestive cardiac failure . d: 11:13 t: 11:15"
1	0	"cardiac failure"	"chronic obstructive pulmonary disease"
1	1	"hemorrhage"	"intracranial hemorrhage"
1	0	"hemorrhage"	"chronic obstructive pulmonary disease"
1	1	"cardiac block"	"complete cardiac block"
1	0	"cardiac block"	"coronary artery disease"
1	1	"respiratory failure"	"hypercarbic respiratory failure"
1	0	"respiratory failure"	"coronary artery disease"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"traumatic acute on chronic subdural hematoma"
1	1	"cardiac failure"	"congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"hypoxic respiratory failure"
1	1	"as"	"prosthetic valve aortic stenosis"
1	0	"as"	"esrd"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"chronic subdural hematoma"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"lower gastrointestinal bleed"
1	1	"cardiac failure"	"acute on chronic systolic and diastolic congestive cardiac failure"
1	0	"cardiac failure"	"coronary artery disease"
1	1	"mi"	"nstemi"
1	0	"mi"	"coronary artery disease"
1	1	"mi"	"acute st elevation myocardial infarction"
1	0	"mi"	"type b aortic dissection"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"diabetic ketoacidosis"
1	1	"mr"	"mitral regurgitation"
1	0	"mr"	"coronary artery disease"
1	1	"prematurity"	"near term prematurity at 35-5/7 weeks twin gestation"
1	0	"prematurity"	"alcohol detoxification"
1	1	"dka"	"diabetic ketoacidosis"
1	0	"dka"	"mitral regurgitation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"subdural hematoma"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"acute respiratory distress syndrome"
1	1	"depressive disorder"	"respiratory depression accidental med o"
1	0	"depressive disorder"	"small bowel obstruction"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"esrd"
1	1	"renal disease"	"end-stage renal disease"
1	0	"renal disease"	"right sided empyema"
1	1	"hemorrhage"	"r sdh"
1	0	"hemorrhage"	"premature twin a"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"aspiration pneumonia by abscess"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"coronary artery disease"
1	1	"vt"	"vt arrest"
1	0	"vt"	"acute myelogenous leukemia relapsed after stem cell transplant"
1	1	"copd"	"chronic obstructive pulmonary disease"
1	0	"copd"	"partial bowel obstruction"
1	1	"dvts"	"deep venous thrombosis"
1	0	"dvts"	"chronic systolic cardiac failure"
1	1	"diabetes mellitus"	"diabetes"
1	0	"diabetes mellitus"	"atrial fibrillation"
1	1	"pe"	"bilateral pulmonary embolism"
1	0	"pe"	"hcv"
1	1	"sbo"	"small bowel obstruction"
1	0	"sbo"	"drug overdose"
1	1	"hemorrhage"	"intraparenchymal hemorrhage"
1	0	"hemorrhage"	"coronary artery disease"
1	1	"pneumonia"	"pneumonia sepsis"
1	0	"pneumonia"	"aspiration pneumonia"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"right frontal hemorrhage"
1	1	"fracture"	"left intertrochanteric hip fracture"
1	0	"fracture"	"urinary tract infection"
1	1	"cardiac failure"	"congestive heart failure"
1	0	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	1	"fracture"	"bilateral minimally displaced lateral mass fracture through"
1	0	"fracture"	"x abdominal aortic aneurysm"
1	1	"pleural effusion"	"loculated pleural effusion"
1	0	"pleural effusion"	"cva"
1	1	"renal disease"	"esrd"
1	0	"renal disease"	"atrial fibrillation"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"ventricular tachycardia"
1	1	"overdose"	"celexa overdose"
1	0	"overdose"	"rt sided mca stroke aortic stenosis complication of rt. ica dissection"
1	1	"htn"	"pulmonary hypertension"
1	0	"htn"	"diabetic ketoacidosis"
1	1	"carotid artery stenosis"	"symptomatic carotid artery stenosis"
1	0	"carotid artery stenosis"	"upper gastrointestinal bleed"
1	1	"aaa"	"abdominal aortic aneurysm"
1	0	"aaa"	"ulcerative colitis"
1	1	"hypernatremia"	"hypernatremia anemia of chronic renal disease morbid obesity"
1	0	"hypernatremia"	"aortic stenosis"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of the left lateral tongue"
1	0	"squamous cell carcinoma"	"tracheobronchomalacia"
1	1	"afid"	"atrial fibrillation"
1	0	"afid"	"congestive heart failure"
1	1	"ards"	"acute respiratory distress syndrome"
1	0	"ards"	"nstemi"
1	1	"pneumonia"	"legionella pneumonia"
1	0	"pneumonia"	"aortic stenosis"
1	1	"pneumonia"	"pneumonitis"
1	0	"pneumonia"	"congestive cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"gastrointestinal bleed"
1	1	"tracheal stenosis"	"post tracheostomy tracheal stenosis"
1	0	"tracheal stenosis"	"gastrointestinal bleed"
1	1	"death"	"deceased"
1	0	"death"	"acute delerium"
1	1	"tbm"	"tracheobronchomalacia"
1	0	"tbm"	"glioblastoma mulitiforme"
1	1	"cellulitis"	"lle cellulitis"
1	0	"cellulitis"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"congestive cardiac failure"
1	1	"bacteremia"	"klebsiella bacteremia"
1	0	"bacteremia"	"st elevation myocardial infarction"
1	1	"hemorrhage"	"right parietal intraparenchymal hemorrhage"
1	0	"hemorrhage"	"stage iiib nonsmall cell lung cancer"
1	1	"fracture"	"right clavicle fracture"
1	0	"fracture"	"back pain & pneumonia"
1	1	"colitis"	"ulcerative colitis"
1	0	"colitis"	"stemi"
1	1	"cellulitis"	"right leg cellulitis"
1	0	"cellulitis"	"b/l carotid artery stenosis"
1	1	"mi"	"inferior st elevation myocardial infarction"
1	0	"mi"	"nstemi"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"aortic stenosis"
1	1	"sepsis"	"coag negative staph sepsis"
1	0	"sepsis"	"traumatic brain injury"
1	1	"cad"	"two vessel coronary artery disease"
1	0	"cad"	"subarachnoid hemorrhage"
1	1	"hemorrhage"	"left hemispheric intraparenchymal hemorrhage"
1	0	"hemorrhage"	"coronary artery bypass graft times three"
1	1	"cardiac failure"	"acute of systolic cardiac failure"
1	0	"cardiac failure"	"lower gastrointestinal bleed"
1	1	"respiratory distress"	"respiratory distress in setting of mucous plugging"
1	0	"respiratory distress"	"sternal cellulitis"
1	1	"death"	"passed away"
1	0	"death"	"aortic stenosis"
1	1	"pneumonia"	"recurrent aspiration pneumonia"
1	0	"pneumonia"	"influenza type b infection"
1	1	"htn"	"hypertensive urgency"
1	0	"htn"	"coronary artery disease"
1	1	"encephalopathy"	"wernicke's encephalopathy"
1	0	"encephalopathy"	"acute stroke"
1	1	"hemorrhage"	"post-partum hemorrhage"
1	0	"hemorrhage"	"right upper lobe mass"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"methicillin-sensitive staph aureus bacteremia"
1	1	"hypovolemia"	"hypovolemia from diarrhea"
1	0	"hypovolemia"	"non-alcoholic steatohepatitis cirrhosis"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"acute myocardial infarction"
1	1	"urosepsis"	"proteus urosepsis"
1	0	"urosepsis"	"bilateral sdh"
1	1	"breast cancer"	"metastatic breast cancer"
1	0	"breast cancer"	"fracture c3-4"
1	1	"death"	"brain death"
1	0	"death"	"chronic obstructive pulmonary disease flare"
1	1	"trauma"	"fall"
1	0	"trauma"	"acute myeloid leukemia"
1	1	"lung cancer"	"non-small cell lung cancer"
1	0	"lung cancer"	"lower gastrointestinal bleed"
1	1	"mi"	"non st-segment elevation myocardial infarction"
1	0	"mi"	"aortic stenosis"
1	1	"pneumonia"	"community acquired pneumonia"
1	0	"pneumonia"	"c. difficile sepsis by atn now on hd"
1	1	"tbi"	"anoxic brain injury"
1	0	"tbi"	"recurrent vetricular tachycardia"
1	1	"mi"	"st elevation myocardial infarction"
1	0	"mi"	"subarachnoid hemorrhage"
1	1	"pyelonephritis"	"bilateral pyelonephritis"
1	0	"pyelonephritis"	"aortic stenosis"
1	1	"hemorrhage"	"right temporal lobe subarachnoid hemorrhage"
1	0	"hemorrhage"	"non st elevation myocardial infarction"
1	1	"icd"	"icd firing"
1	0	"icd"	"atrial fibrillation"
1	1	"diabetes mellitus"	"diabetes"
1	0	"diabetes mellitus"	"cardiopulmonary arrest"
1	1	"pfo"	"patent foramen ovale"
1	0	"pfo"	"diabetic ketoacidosis"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"chronic myelogenous leukemia"
1	1	"death"	"deceased"
1	0	"death"	"chronic obstructive pulmonary disease"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"lower gastrointestinal bleed"
1	1	"septic shock"	"septic shock urinary tract infection"
1	0	"septic shock"	"bilateral minimally displaced lateral mass fracture through"
1	1	"cardiomyopathy"	"hypertensive cardiomyopathy"
1	0	"cardiomyopathy"	"massive ischemic infarct"
1	1	"encephalopathy"	"posterior reversible encephalopathy syndrome"
1	0	"encephalopathy"	"coronary artery disease"
1	1	"diastolic congestive heart failure"	"acute on chronic systolic and diastolic congestive heart failure"
1	0	"diastolic congestive heart failure"	"methicillin-sensitive staph aureus endocarditis in mitral valve"
1	1	"fracture"	"c2 dens fracture"
1	0	"fracture"	"left tibia fracture"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"etoh intoxication"
1	1	"cardiac failure"	"acute on chronic systolic cardiac failure"
1	0	"cardiac failure"	"internal carotid artery stenosis status"
1	1	"mi"	"anterior myocardial infarction"
1	0	"mi"	"klebsiella urosepsis"
1	1	"anemia"	"acute blood loss anemia"
1	0	"anemia"	"peripheral vascular disease of the left lower extremity"
1	1	"htn"	"hypertension"
1	0	"htn"	"coronary artery disease"
1	1	"stroke"	"hemorrhagic stroke"
1	0	"stroke"	"pulmonary embolism"
1	1	"respiratory failure"	"acute respiratory failure"
1	0	"respiratory failure"	"aortic stenosis"
1	1	"esophagitis"	"candidal esophagitis"
1	0	"esophagitis"	"prosthetic aortic stenosis"
1	1	"squamous cell carcinoma"	"squamous cell carcinoma of lower lip"
1	0	"squamous cell carcinoma"	"aspiration pneumonia"
1	1	"mi"	"myocardial infarction"
1	0	"mi"	"pulmonary embolus"
1	1	"pneumonia"	"methicillin resistant staph aureus pneumonia"
1	0	"pneumonia"	"large left intraparenchymal hemorrhage measuring 8 x 11 x 5 cm"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"diabetic ketoacidosis"
1	1	"lung carcinoma"	"non small cell lung carcinoma"
1	0	"lung carcinoma"	"urinary tract infection"
1	1	"gi bleed"	"upper gastrointestinal bleed"
1	0	"gi bleed"	"chronic systolic cardiac failure"
1	1	"cad"	"coronary artery disease"
1	0	"cad"	"small bowel obstruction"
1	1	"hcc"	"hepatocellular carcinoma"
1	0	"hcc"	"mitral valve prolapse"
1	1	"sirs"	"systemic inflammatory response syndrome"
1	0	"sirs"	"gastrointestinal bleed"
1	1	"as"	"aortic stenosis"
1	0	"as"	"urinary tract infection"
1	1	"mi"	"inferior myocardial infarction"
1	0	"mi"	"coronary artery disease"
1	1	"hemorrhage"	"right subdural hematoma"
1	0	"hemorrhage"	"intraparenchymal cerebellar hemorrhage"
1	1	"esophageal cancer"	"1) esophageal cancer"
1	0	"esophageal cancer"	"subarachnoid hemorrhage"
1	1	"gastric cancer"	"gastric varices"
1	0	"gastric cancer"	"ischemic colitis"
1	1	"sepsis"	"c. difficile sepsis by atn now on hd"
1	0	"sepsis"	"acute myocardial infarction"
1	1	"as"	"aortic stenosis"
1	0	"as"	"strokes"
1	1	"htn"	"hypertensive emergency"
1	0	"htn"	"left subdural hematoma"
